Seed,TeamID,Season,TeamName,PPG,PAPG,FG_Percentage,FG3_Percentage,FT_Percentage,Ast_Per_Game,TO_Per_Game,Stl_Per_Game,Blk_Per_Game,Reb_Per_Game,Last5_PPG,Win_Perc_Last5,Last5_PointDiff,Last10_PPG,Win_Perc_Last10,Last10_PointDiff,ConfTourneyStage,SOS,OffensiveRating,OffensiveRank,DefensiveRating,DefensiveRank
17,1273,2025,mercer,73.71,77.03,0.43,0.32,0.65,12.45,11.71,7.74,2.65,34.81,65.6,0.4,-20,67.8,0.3,-75,2,204.82,99.2,304,107.2,188
17,1436,2025,vermont,64.52,64.97,0.42,0.32,0.72,11.26,10,5.1,4.23,30.9,67,0.8,20,69.1,0.9,78,3,240.47,99.1,305,105.4,146
17,1114,2025,little rock,68.48,67.68,0.44,0.37,0.71,13.32,12.61,8.94,5.26,31.55,68.2,0.4,-19,70.7,0.5,4,3,251.56,99.1,306,104.2,122
17,1131,2025,boston university,65.65,68.26,0.43,0.33,0.67,11.45,12.55,5.84,2.61,31.35,67,0.6,3,69.4,0.5,-11,2,261.44,99,308,111.3,269
17,1145,2025,canisius,64.77,78.61,0.44,0.37,0.76,11.23,10.87,6.16,2.42,22.84,65.8,0.2,-66,65.8,0.1,-128,-1,218.98,99,309,121.9,362
17,1204,2025,GA southern,74.06,76.12,0.43,0.34,0.65,13.53,13.03,7.84,3.72,32.88,71.8,0.6,3,74.9,0.6,23,0,223.5,98.9,310,104.6,130
17,1380,2025,southern University,70.55,69.48,0.42,0.31,0.66,12.21,12.41,9.17,3.93,33.69,68,0.4,12,71.1,0.6,52,1,251.05,98.9,310,104.6,130
17,1132,2025,bowling green,71.93,75.37,0.43,0.34,0.75,10.8,11.47,6.97,3.17,29.97,65.4,0.6,-3,69.1,0.6,4,2,232.38,98.9,311,109.8,238
17,1102,2025,air force,61.94,73.66,0.42,0.33,0.63,13.38,12.19,5.66,2.84,26.88,57.8,0,-115,58.8,0.1,-193,0,141.3,98.9,312,111.5,272
17,1127,2025,binghamton,68.59,72.97,0.45,0.35,0.7,12.62,12.21,4.52,3.1,32.41,68.2,0.4,-11,69.5,0.5,-2,2,254.91,98.8,313,112.7,300
17,1479,2025,mercyhurst,65.79,71.75,0.42,0.36,0.81,13.11,9.75,6.61,1.89,24.43,74.6,0.6,9,73.6,0.7,23,-1,267.78,98.7,314,116.6,342
17,1371,2025,seton hall,61.56,70.19,0.4,0.31,0.66,11.22,11.5,8.12,3.31,27.75,56.2,0,-76,57.2,0.1,-150,0,107.06,98.7,315,102.2,88
17,1176,2025,denver,70.31,77.69,0.44,0.33,0.74,10.9,12,6.45,2.55,27.41,70.2,0.4,-4,71.2,0.4,-18,1,201.31,98.7,316,111.2,266
17,1233,2025,iona,69.68,70.47,0.42,0.32,0.69,14.47,13.44,9.62,2.82,33.15,75.8,0.8,38,72.4,0.6,30,4,238.95,98.6,317,106.5,169
17,1367,2025,usc upstate,72.55,85.52,0.44,0.29,0.68,12.9,13.62,7.45,2.31,29.07,72.2,0.2,-58,74.9,0.1,-103,0,189.28,98.4,318,115.9,339
17,1192,2025,fairleigh dickinson,70.47,74.37,0.42,0.32,0.71,13.23,11.23,6.77,2.67,29.7,72,0.4,0,70.4,0.4,23,3,250.42,98.3,319,110.8,259
17,1475,2025,southern indiana,69.61,75.07,0.42,0.35,0.74,10.75,11.14,6.57,2.64,31.07,69.2,0.2,-19,66.8,0.1,-81,-1,255.43,98.2,320,114.8,322
17,1191,2025,evansville,65.06,71.42,0.43,0.3,0.7,12.23,11.32,6.03,4.35,28.77,64.6,0.2,-34,66.9,0.3,-51,0,162,98.2,321,106.3,164
17,1193,2025,fairfield,66.71,73.55,0.4,0.31,0.73,12.32,9.81,6.61,2.97,30.16,67.2,0.4,-22,65.4,0.4,-31,0,234.05,98.2,322,114.1,314
17,1381,2025,southern utah,66.79,75.29,0.42,0.31,0.73,11.29,14.29,4.68,4,31.29,60.8,0.2,-80,63.6,0.3,-108,0,199.61,98.1,323,109.3,229
17,1248,2025,lafayette,67.81,69.66,0.43,0.34,0.69,14.38,10.59,5.59,3.56,31.06,72.2,0.6,21,67.6,0.4,5,2,257.48,98.1,324,108.7,218
17,1220,2025,hofstra,64.48,65.58,0.42,0.33,0.71,12.97,10.58,5.77,3.87,31.77,68.2,0.6,48,65.5,0.3,9,1,207.66,97.9,325,102.4,93
17,1418,2025,louisiana,64.91,73.28,0.4,0.31,0.73,10.34,9.84,7.09,2.91,26.75,58,0.4,-54,64.5,0.5,-57,0,193.18,97.7,326,111.2,265
17,1101,2025,abilene christian,67.55,71,0.43,0.29,0.72,12.48,14.21,10.03,2.9,28.24,65.4,0.4,-22,72.7,0.7,46,2,198.18,97.6,328,102.1,86
17,1287,2025,morehead st.,63.69,69.83,0.41,0.31,0.67,10.62,10.86,5.28,2.34,32.17,60.6,0.2,-28,60.7,0.1,-97,0,246.84,97.6,329,112.4,292
17,1146,2025,c arkansas,68.48,79.35,0.4,0.3,0.72,13.42,11.94,7.16,2.35,30.19,71,0.4,-43,68.7,0.3,-113,2,207.36,97.6,330,115.8,337
17,1379,2025,southern miss,69.94,76.52,0.42,0.3,0.69,14.16,13.19,6.71,4.19,31.71,66,0.2,-31,68.3,0.1,-84,0,202.51,97.6,330,108.9,222
17,1108,2025,alcorn st.,65.32,72.42,0.41,0.32,0.72,10.32,12.03,6.65,2.61,30.74,65.4,0.6,1,70.9,0.6,54,2,226.73,97.6,331,112.2,281
17,1126,2025,bethune cookman,68.64,72.15,0.43,0.32,0.69,12.82,12.73,6.67,3.67,32.42,68.6,0.8,-3,70.6,0.7,-11,3,236.01,97.3,332,107.9,201
17,1265,2025,marist,65.97,64.47,0.44,0.31,0.71,14,10.97,5.77,3.43,33,53.8,0,-54,61.9,0.4,-45,2,271.41,97.1,333,106.2,162
17,1413,2025,uc davis,66.2,71.1,0.41,0.32,0.74,10.53,12.9,7.77,3.47,28.67,64.8,0,-61,66.3,0.3,-66,0,183,97.1,334,103.6,106
17,1299,2025,NC A&T,67.94,76.9,0.4,0.3,0.69,10.77,9.71,6.1,3.45,31.39,57,0.4,-53,58.8,0.3,-93,0,206.63,97,335,113.4,308
17,1480,2025,west georgia,67.77,78.83,0.43,0.3,0.69,12.97,10.53,6.87,2.97,29.33,68.8,0.4,-36,68.3,0.2,-108,-1,209.77,96.8,336,115.1,328
17,1198,2025,florida intl,67.9,72.97,0.42,0.29,0.7,11.48,13.26,8.94,4.45,30.32,64.4,0.2,-42,62.5,0.2,-93,1,174.12,96.7,337,103.9,112
17,1411,2025,TX southern,70.41,72.45,0.42,0.33,0.72,13.07,13.62,8.41,3.55,33.07,73.4,0.6,33,71.1,0.5,67,2,240.29,96.6,338,106.2,160
17,1477,2025,east texas a&m,64.35,74.87,0.42,0.31,0.64,14.16,14.61,8.39,3.9,26.94,68.6,0.4,-21,65.2,0.3,-53,-1,198.53,96.5,339,111.6,274
17,1138,2025,buffalo,70.31,81.55,0.42,0.3,0.7,13,13.83,6.34,3.52,30.59,72.2,0.2,-38,70.6,0.2,-87,-1,204.29,96.2,340,113.8,311
17,1419,2025,ulm,66.13,76.93,0.4,0.32,0.71,12.03,11.2,6.9,2.33,31.7,69.6,0,-79,66.5,0.2,-150,0,214.63,96.1,341,114.4,318
17,1271,2025,maryland eastern shore,63.3,79.48,0.4,0.32,0.67,10.15,12.52,5.22,2.04,28.37,70,0.4,5,65.7,0.2,-69,0,217.64,95.8,342,118.4,357
17,1341,2025,prairie view a&m,70.16,82.16,0.43,0.32,0.69,11.94,11.1,8.03,3.26,25.1,65.4,0.2,-43,64.8,0.1,-102,0,237.05,95.5,343,117.7,353
17,1170,2025,sacramento st.,63.34,73.38,0.41,0.31,0.68,11.79,12.93,5.66,2.69,29.97,61.2,0,-66,66.4,0.1,-88,0,216.95,95.3,344,113.2,307
17,1441,2025,W Carolina,67.15,80.63,0.38,0.3,0.74,11.33,12.96,4.93,3.19,33.96,72,0,-62,73.3,0.2,-67,0,183.04,95.2,345,112.3,289
17,1212,2025,grambling st.,64.42,69.29,0.42,0.32,0.73,10.84,12.35,6.71,3.58,29.48,62.8,0.6,22,64.7,0.4,18,3,241.9,95.2,346,109.1,225
17,1178,2025,detroit,66.29,76.65,0.41,0.33,0.73,10.58,12.58,5.77,2.48,33.19,69.8,0,-68,69.5,0.2,-87,0,198.17,95.1,347,112.1,279
17,1372,2025,stephen f. austin,64.68,69.39,0.41,0.29,0.63,12.11,14.14,7.93,4,32.25,65.4,0.2,-71,71,0.5,-47,-1,210.95,95.1,348,104.6,128
17,1154,2025,the citadel,63,76.88,0.4,0.29,0.62,11.62,12.23,5.5,1.88,29,59.4,0,-80,63,0,-138,0,203.64,94.9,350,116.7,343
17,1389,2025,saint peter's,64.15,66.33,0.38,0.32,0.74,9.74,12.3,6.26,3.56,33.7,68.8,0.6,4,67.9,0.5,-8,-1,250.2,94.9,351,106.3,165
17,1254,2025,liu brooklyn,65.48,66.48,0.43,0.3,0.73,10.68,12.45,7.68,3.42,31.45,69.2,0.8,55,64.7,0.7,56,3,272.18,94.8,352,105.3,140
17,1296,2025,n illinois,67.43,79.5,0.39,0.33,0.71,11.82,11.04,5.64,3.43,27.21,69,0.2,-47,69.9,0.1,-78,-1,210.99,94.4,353,112.3,287
17,1473,2025,lindenwood,68.3,74.2,0.4,0.27,0.69,10.17,12.47,7.73,3.7,32.53,68.6,0.4,-25,71.8,0.6,-15,2,250.14,94.1,354,108.8,220
17,1168,2025,cs fullerton,62.33,78.67,0.4,0.27,0.74,8.73,14.13,4.9,1.93,29.43,56.4,0,-144,58.8,0,-256,-1,167.99,93.9,355,112.2,282
17,1306,2025,new hampshire,64.9,77.23,0.41,0.32,0.65,10.97,12,5.73,2.33,29.13,62,0.2,-56,65.4,0.4,-88,2,239.05,93.8,356,115.4,331
17,1183,2025,e illinois,63.54,70.25,0.39,0.32,0.69,10.36,11.71,8.36,2.43,30.46,68.4,0.8,36,63.3,0.6,7,-1,236.57,93.5,357,106.9,177
17,1312,2025,njit,63.87,73.93,0.4,0.31,0.73,9.57,11.2,4.67,3.47,31.1,71.4,0.2,-42,71.9,0.2,-80,-1,242.88,93.2,358,113.5,309
17,1470,2025,tarleton st.,60.24,70.24,0.42,0.32,0.73,9.55,15.34,8.83,3.41,26.03,57.8,0.2,-24,60.1,0.3,-70,2,176.93,93,359,103.4,104
17,1442,2025,w illinois,66.57,73.29,0.43,0.37,0.69,9.46,10.93,5.43,3.54,29.79,73.4,0.6,-12,71.7,0.4,-32,-1,260.49,99,308,110.3,248
17,1447,2025,wagner,57.54,63,0.38,0.32,0.71,11,11.12,5.85,1.42,30.58,55.4,0.4,-5,58.4,0.3,-33,2,271.39,92.2,360,110.3,247
17,1105,2025,alabama a&m,69.31,79.9,0.39,0.31,0.67,12.34,15.1,8,3.79,31.41,58.6,0.2,-78,64.3,0.3,-80,0,255.96,92,361,115.5,334
17,1152,2025,chicago st.,62.53,78.69,0.38,0.31,0.7,10.75,12.16,7.34,3.56,27.78,64.6,0,-60,67.4,0.2,-106,2,215.61,91.8,362,116.2,341
17,1164,2025,coppin st.,61.34,76.9,0.39,0.29,0.68,10.79,14.1,7.83,1.83,26.72,71,0.4,-4,65.7,0.3,-80,0,226.49,87.3,363,111.6,275
17,1290,2025,MS valley st,52.45,82.28,0.38,0.29,0.67,7.9,15,5.72,1.76,23.72,55.6,0,-86,56.6,0.1,-213,-1,220.63,82.6,364,124.8,364
